,predicted_deaths_exponential_3,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_3_demographics,predicted_deaths_ensemble_3,predicted_deaths_exponential_1,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_1_demographics,predicted_deaths_exponential_2,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_2_demographics,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,countyFIPS,CountyNamew/StateAbbrev
1001,0.0,3.8646338279062697,6.438521015798514,2.2403626752940595,0.0,1.1227431925790672,1.5002637689029745,0.0,2.400986243079057,3.598582857954594,0.5772589845052736,1.3120557298904811,21071,"Floyd, KY"
1002,0.0,3.8646338279062697,4.664584731516944,1.9569132321672202,0.0,1.1227431925790672,1.289684582761406,0.0,2.400986243079057,2.8442482023036075,0.5541965622993497,1.2040204520932927,21073,"Franklin, KY"
1006,0.0,3.8646338279062697,5.363275065635854,2.0990843517882265,0.0,1.1227431925790672,1.3780548283720693,0.0,2.400986243079057,3.151025758514733,0.5708875303144159,1.264961853968042,21081,"Grant, KY"
1008,0.0,3.8646338279062697,4.94810621748557,2.006918004076837,0.0,1.1227431925790672,1.326531329459549,0.0,2.400986243079057,2.9704399934605785,0.5591207410252658,1.224491134848209,21085,"Grayson, KY"
990,0.0,3.8646338279062697,4.999248469099269,2.0325833889905898,0.0,1.1227431925790672,1.333028586295063,0.0,2.400986243079057,2.992947130999233,0.5643150007977589,1.2380037416156793,21049,"Clark, KY"
989,0.0,3.8646338279062697,3.6756222445746354,1.7992559933126229,0.0,1.1227431925790672,1.1482342418266274,0.0,2.400986243079057,2.382728271976483,0.5422106876147172,1.1418724050293154,21047,"Christian, KY"
977,0.0,3.8646338279062697,5.386157285425695,2.12099431653129,0.0,1.1227431925790672,1.3808168544999895,0.0,2.400986243079057,3.1608423275317925,0.5756674776593769,1.2768715668998996,21023,"Bracken, KY"
967,0.0,3.8646338279062697,4.996506461475387,2.0311284570832955,0.0,1.1227431925790672,1.332681348642395,0.0,2.400986243079057,2.9917423287686233,0.5640176293214985,1.2372345290773206,21003,"Allen, KY"
970,0.0,3.8646338279062697,4.956694997803306,2.0281075840288287,0.0,1.1227431925790672,1.327625555985272,0.0,2.400986243079057,2.974225139686895,0.564396391444314,1.2367798270121404,21009,"Barren, KY"
973,0.0,3.8646338279062697,4.086618926466946,1.8632540846608452,0.0,1.1227431925790672,1.2097315795835515,0.0,2.400986243079057,2.5789080453616102,0.5464850479712298,1.1667935395940252,21015,"Boone, KY"
975,0.0,3.8646338279062697,5.836388622631056,2.1444033613892586,0.0,1.1227431925790672,1.433654136299997,0.0,2.400986243079057,3.3512925304915733,0.5695746001409432,1.2762403487365832,21019,"Boyd, KY"
976,0.0,3.8646338279062697,4.669517666818377,1.9443128390635036,0.0,1.1227431925790672,1.2903381118565571,0.0,2.400986243079057,2.8464649249955962,0.5506264378539318,1.1962217586137174,21021,"Boyle, KY"
978,0.0,3.8646338279062697,10.288323262777268,2.7949415106511153,0.0,1.1227431925790672,1.8505739586945344,0.0,2.400986243079057,5.0308123369687126,0.61206438763975,1.4973988100404023,21025,"Breathitt, KY"
979,0.0,3.8646338279062697,4.940902932329966,2.0119720256809037,0.0,1.1227431925790672,1.3256126516667333,0.0,2.400986243079057,2.9672637823666705,0.560648242916828,1.2277303303530123,21027,"Breckinridge, KY"
980,0.0,3.8646338279062697,4.628426735811168,1.9269351370951735,0.0,1.1227431925790672,1.2848803179319745,0.0,2.400986243079057,2.827976293814037,0.5471189756355606,1.187056416194598,21029,"Bullitt, KY"
981,0.0,3.8646338279062697,4.837040965957995,1.9985294091476913,0.0,1.1227431925790672,1.3122672508544035,0.0,2.400986243079057,2.921296448706445,0.5601669896460642,1.2232020298360675,21031,"Butler, KY"
983,0.0,3.8646338279062697,4.942792213020632,2.046113257566521,0.0,1.1227431925790672,1.3258536882487029,0.0,2.400986243079057,2.968096987398522,0.5695079609316022,1.2479419074814055,21035,"Calloway, KY"
984,0.0,3.8646338279062697,4.137149830893954,1.8804001173809368,0.0,1.1227431925790672,1.2170076601567275,0.0,2.400986243079057,2.602574518024742,0.5497907309544035,1.175728304214911,21037,"Campbell, KY"
986,0.0,3.8646338279062697,4.851562120404171,2.0022078869477373,0.0,1.1227431925790672,1.3141443838267397,0.0,2.400986243079057,2.9277425762008997,0.5607081988126095,1.2249096684593361,21041,"Carroll, KY"
1012,0.0,3.8646338279062697,4.077718890379488,1.8566593484945848,0.0,1.1227431925790672,1.2084439287179947,0.0,2.400986243079057,2.574729810389671,0.5448302833208357,1.1629420313443457,21093,"Hardin, KY"
1048,0.0,3.8646338279062697,7.535890967200642,2.3399226531224366,0.0,1.1227431925790672,1.6117567229153835,0.0,2.400986243079057,4.030438510994281,0.5757771686019431,1.336417325388556,21165,"Menifee, KY"
1041,0.0,3.8646338279062697,4.190284771318182,1.887851968623722,0.0,1.1227431925790672,1.2245960032656398,0.0,2.400986243079057,2.6273592524059066,0.5501229644264094,1.1784101251315717,21151,"Madison, KY"
1044,0.0,3.8646338279062697,6.203857104348197,2.2326831974877632,0.0,1.1227431925790672,1.474815516248593,0.0,2.400986243079057,3.5031584243102856,0.5809718783194368,1.3145636257259652,21157,"Marshall, KY"
1045,0.0,3.8646338279062697,4.993873289656941,2.016495147173948,0.0,1.1227431925790672,1.332347775258892,0.0,2.400986243079057,2.990585143086958,0.5602996916454361,1.2286628872437468,21159,"Martin, KY"
1046,0.0,3.8646338279062697,5.9087756410555405,2.1928327441834745,0.0,1.1227431925790672,1.441895175441669,0.0,2.400986243079057,3.3814526614520606,0.5790726502376196,1.301238283136619,21161,"Mason, KY"
1049,0.0,3.8646338279062697,4.855503415071962,1.9767143856792995,0.0,1.1227431925790672,1.3146532314104156,0.0,2.400986243079057,2.9294910747073297,0.5538536436878765,1.2095450963062924,21167,"Mercer, KY"
1038,0.0,3.8646338279062697,4.9622911237238005,2.018616762960299,0.0,1.1227431925790672,1.3283378403501915,0.0,2.400986243079057,2.976690239453855,0.5617603978736974,1.2309629432411682,21145,"McCracken, KY"
1052,0.0,3.8646338279062697,5.435765702784321,2.104861501410001,0.0,1.1227431925790672,1.3867784074160037,0.0,2.400986243079057,3.1820775054446035,0.5703480546931136,1.2659828701454108,21173,"Montgomery, KY"
1054,0.0,3.8646338279062697,5.63322828089471,2.1422972054502667,0.0,1.1227431925790672,1.4101581195825943,0.0,2.400986243079057,3.2659777987471683,0.5741997762110088,1.2811999328570316,21177,"Muhlenberg, KY"
1055,0.0,3.8646338279062697,4.34730130615278,1.9068746676442148,0.0,1.1227431925790672,1.2466568245376024,0.0,2.400986243079057,2.7000080827482127,0.550311660052819,1.184496375359061,21179,"Nelson, KY"
1056,0.0,3.8646338279062697,5.689403156921072,2.130646919442835,0.0,1.1227431925790672,1.4167101360234615,0.0,2.400986243079057,3.2896678852735537,0.5699779394549742,1.2728643091547855,21181,"Nicholas, KY"
1039,0.0,3.8646338279062697,5.126076672189756,2.0664935609442185,0.0,1.1227431925790672,1.3489542529149154,0.0,2.400986243079057,3.048439038449984,0.5693589836041161,1.2537470506930475,21147,"McCreary, KY"
1037,0.0,3.8646338279062697,6.917563366270938,2.3317561665321924,0.0,1.1227431925790672,1.5503692040218007,0.0,2.400986243079057,3.789885016360011,0.5864124772918424,1.3480414908078666,21143,"Lyon, KY"
1014,0.0,3.8646338279062697,5.457469149627175,2.122188112911764,0.0,1.1227431925790672,1.38937526556016,0.0,2.400986243079057,3.1913477003350494,0.5740044880190192,1.2752528524877222,21097,"Harrison, KY"
1016,0.0,3.8646338279062697,4.700783211826024,1.942198803642595,0.0,1.1227431925790672,1.294469720676484,0.0,2.400986243079057,2.860496986146454,0.549128014289288,1.1939011171186673,21101,"Henderson, KY"
1022,0.0,3.8646338279062697,3.8495272701243066,1.8148746813705898,0.0,1.1227431925790672,1.174779445704543,0.0,2.400986243079057,2.466564225382585,0.5403691795851846,1.144955640991197,21113,"Jessamine, KY"
1027,0.0,3.8646338279062697,4.497532479996687,1.9472535261088801,0.0,1.1227431925790672,1.267278995433766,0.0,2.400986243079057,2.7687192158810534,0.5567854157052872,1.2039932610673052,21123,"Larue, KY"
1036,0.0,3.8646338279062697,4.403524799875395,1.938879816776462,0.0,1.1227431925790672,1.2544286969345813,0.0,2.400986243079057,2.72581248947284,0.5575336221584193,1.2022674003467433,21141,"Logan, KY"
1028,0.0,3.8646338279062697,5.393009103701016,2.0754774871589,0.0,1.1227431925790672,1.3816424042024713,0.0,2.400986243079057,3.163779112288747,0.5642629586912902,1.250396219481828,21125,"Laurel, KY"
1029,0.0,3.8646338279062697,6.5410764204391345,2.2261766921085724,0.0,1.1227431925790672,1.5111929330459235,0.0,2.400986243079057,3.639923659550604,0.5719054154540888,1.301537421480661,21127,"Lawrence, KY"
1033,0.0,3.8646338279062697,5.114316984113102,2.052634048677924,0.0,1.1227431925790672,1.3474886096255125,0.0,2.400986243079057,3.0433128880525144,0.5661613723579907,1.2460037612562074,21135,"Lewis, KY"
900,0.0,3.8646338279062697,4.313971988573643,1.9005027026211478,0.0,1.1227431925790672,1.2420184020637461,0.0,2.400986243079057,2.6846597642254038,0.5495910437485612,1.1817445101665496,20079,"Harvey, KS"
903,0.0,3.8646338279062697,4.491081421258687,1.9265281024851748,0.0,1.1227431925790672,1.2664028530600864,0.0,2.400986243079057,2.76578427469883,0.5512150579652615,1.1915033443646816,20085,"Jackson, KS"
904,0.0,3.8646338279062697,4.667327324614645,1.9482916771499492,0.0,1.1227431925790672,1.2900479853362081,0.0,2.400986243079057,2.8454807414318943,0.5517722148629287,1.1987050871619391,20087,"Jefferson, KS"
912,0.0,3.8646338279062697,4.090390378811964,1.8556538426799203,0.0,1.1227431925790672,1.2102766750712148,0.0,2.400986243079057,2.5806777076506084,0.5440860719524561,1.1618242813018846,20103,"Leavenworth, KS"
914,0.0,3.8646338279062697,5.2013602324068815,2.0493305433474522,0.0,1.1227431925790672,1.35828489914592,0.0,2.400986243079057,3.0811646926089216,0.5628919764599332,1.2412494871812667,20107,"Linn, KS"
882,0.0,3.8646338279062697,4.604571071372893,1.954672434314186,0.0,1.1227431925790672,1.2816971000671693,0.0,2.400986243079057,2.8172179103434942,0.5554333974800437,1.2047327676271626,20043,"Doniphan, KS"
874,0.0,3.8646338279062697,4.380555024188486,1.902280090302661,0.0,1.1227431925790672,1.2512614758764906,0.0,2.400986243079057,2.7152833334931525,0.5479206585071155,1.1804544414215075,20027,"Clay, KS"
876,0.0,3.8646338279062697,4.904517254555146,2.0013865886093827,0.0,1.1227431925790672,1.3209586243739486,0.0,2.400986243079057,2.9511966033626957,0.5589339445373421,1.222644126538602,20031,"Coffey, KS"
878,0.0,3.8646338279062697,4.850485606682959,1.986050835640452,0.0,1.1227431925790672,1.3140053513150796,0.0,2.400986243079057,2.927264915383835,0.5564672938717902,1.2152896059400597,20035,"Cowley, KS"
879,0.0,3.8646338279062697,4.414462894734905,1.9315218063898896,0.0,1.1227431925790672,1.2559330929638313,0.0,2.400986243079057,2.730820111452387,0.5550910987289284,1.1973192713342933,20037,"Crawford, KS"
883,0.0,3.8646338279062697,3.23644334731333,1.7121003286254781,0.0,1.1227431925790672,1.0773194987527364,0.0,2.400986243079057,2.1650620928504605,0.5319332072462551,1.1025701609932068,20045,"Douglas, KS"
892,0.0,3.8646338279062697,5.5213596491841574,2.0605319755045075,0.0,1.1227431925790672,1.3969805213103679,0.0,2.400986243079057,3.218567010390512,0.5573336521543857,1.2379406194796374,20063,"Gove, KS"
888,0.0,3.8646338279062697,3.066982202084368,1.6638969396924383,0.0,1.1227431925790672,1.0482774006979796,0.0,2.400986243079057,2.0785688662003805,0.5225528596000448,1.0768465262141858,20055,"Finney, KS"
890,0.0,3.8646338279062697,4.060809169729102,1.861967722554478,0.0,1.1227431925790672,1.2059923489036726,0.0,2.400986243079057,2.566783138568784,0.5470190671872484,1.1669655539382595,20059,"Franklin, KS"
916,0.0,3.8646338279062697,3.8067775738764373,1.8193456378027073,0.0,1.1227431925790672,1.168328108164834,0.0,2.400986243079057,2.446071338882397,0.543400130626748,1.1495911357441868,20111,"Lyon, KS"
917,0.0,3.8646338279062697,4.553520931339718,1.9231390633361163,0.0,1.1227431925790672,1.2748484804782523,0.0,2.400986243079057,2.79413388351421,0.5483334749783876,1.1872678315120044,20113,"McPherson, KS"
945,0.0,3.8646338279062697,3.826000702511601,1.8093604584799672,0.0,1.1227431925790672,1.1712349077731006,0.0,2.400986243079057,2.455295502421056,0.5395310488084436,1.1423066638397608,20169,"Saline, KS"
953,0.0,3.8646338279062697,5.1435261658412665,1.9910003079848098,0.0,1.1227431925790672,1.3511249510151062,0.0,2.400986243079057,3.0560383041510684,0.5496659209157541,1.2089346665337022,20185,"Stafford, KS"
955,0.0,3.8646338279062697,3.9247842027655,1.8289958894415497,0.0,1.1227431925790672,1.1860232230893526,0.0,2.400986243079057,2.502461588748971,0.541946304532232,1.1511254558506763,20189,"Stevens, KS"
956,0.0,3.8646338279062697,4.69954793135048,1.9479276708793698,0.0,1.1227431925790672,1.2943068276179892,0.0,2.400986243079057,2.8599431704084006,0.5507124662621805,1.197403401166646,20191,"Sumner, KS"
941,0.0,3.8646338279062697,2.931784702723363,1.6473318585045065,0.0,1.1227431925790672,1.0243493184845522,0.0,2.400986243079057,2.0084640054968834,0.5232658692150907,1.0718593267145424,20161,"Riley, KS"
922,0.0,3.8646338279062697,4.138540812054842,1.8643768059426098,0.0,1.1227431925790672,1.2172071235812576,0.0,2.400986243079057,2.603224656972083,0.5450054178608801,1.165545522101373,20123,"Mitchell, KS"
923,0.0,3.8646338279062697,5.393882771291436,2.0941531131466067,0.0,1.1227431925790672,1.381747619328756,0.0,2.400986243079057,3.164153490009554,0.5688408042390529,1.261139722572114,20125,"Montgomery, KS"
924,0.0,3.8646338279062697,5.328370704158559,2.031632500676208,0.0,1.1227431925790672,1.3738266328972746,0.0,2.400986243079057,3.136025025914917,0.5550961648002376,1.2270301138187858,20127,"Morris, KS"
927,0.0,3.8646338279062697,5.265033933055213,2.0524850371742476,0.0,1.1227431925790672,1.3661073086733229,0.0,2.400986243079057,3.1087220786388348,0.5619567109867039,1.241072889528673,20133,"Neosho, KS"
938,0.0,3.8646338279062697,4.392203142521792,1.9036524245697417,0.0,1.1227431925790672,1.2528689554027816,0.0,2.400986243079057,2.7206249836993797,0.5479352200678849,1.18089104634929,20155,"Reno, KS"
930,0.0,3.8646338279062697,4.662201037306508,1.9634012972373924,0.0,1.1227431925790672,1.2893686211425308,0.0,2.400986243079057,2.8431767617885293,0.5560321235671455,1.2080329859251546,20139,"Osage, KS"
932,0.0,3.8646338279062697,4.506623084150085,1.920345084482793,0.0,1.1227431925790672,1.2685122214902786,0.0,2.400986243079057,2.772852694932137,0.54900539242315,1.1871685120793831,20143,"Ottawa, KS"
935,0.0,3.8646338279062697,3.8988273494215995,1.8215296526885814,0.0,1.1227431925790672,1.1821612376618151,0.0,2.400986243079057,2.4901056982846588,0.5406010510893919,1.147321880535057,20149,"Pottawatomie, KS"
1058,0.0,3.8646338279062697,4.21674641819772,1.8868541489142123,0.0,1.1227431925790672,1.2283514921668965,0.0,2.400986243079057,2.6396640144601085,0.5489194339445623,1.1767907563695428,21185,"Oldham, KY"
1301,0.0,3.8646338279062697,4.096944286239001,1.8709694410291666,0.0,1.1227431925790672,1.2112231396590087,0.0,2.400986243079057,2.583751706042618,0.5484180945846373,1.1712961029979514,27029,"Clearwater, MN"
1185,0.0,3.8646338279062697,5.086874467524054,2.005145921676554,0.0,1.1227431925790672,1.3440597029013555,0.0,2.400986243079057,3.0313353549224877,0.5547840043238488,1.2189837477373897,24041,"Talbot, MD"
1222,0.0,3.8646338279062697,4.530788510632441,1.934530437486916,0.0,1.1227431925790672,1.2717825478201927,0.0,2.400986243079057,2.783827424702833,0.5521893116744332,1.1950173991898279,26037,"Clinton, MI"
1223,0.0,3.8646338279062697,5.696758310234389,2.0980417819478876,0.0,1.1227431925790672,1.4175648435334518,0.0,2.400986243079057,3.2927639764326537,0.5620412095970067,1.25417207743632,26039,"Crawford, MI"
1224,0.0,3.8646338279062697,5.246726284926181,2.0322281194400356,0.0,1.1227431925790672,1.3638646104592613,0.0,2.400986243079057,3.100809988167755,0.5573679412661673,1.2298587354718393,26041,"Delta, MI"
1226,0.0,3.8646338279062697,4.432424484422208,1.9215603372134682,0.0,1.1227431925790672,1.2583981705344796,0.0,2.400986243079057,2.739034405570129,0.5516970403371624,1.1905233106292705,26045,"Eaton, MI"
1227,0.0,3.8646338279062697,4.518937418152905,1.94712237708075,0.0,1.1227431925790672,1.2701801684525194,0.0,2.400986243079057,2.778447649858216,0.5560586019600975,1.2031453191584678,26047,"Emmet, MI"
1229,0.0,3.8646338279062697,6.737799472763906,2.2204373631463543,0.0,1.1227431925790672,1.5318442287268579,0.0,2.400986243079057,3.7186285645315165,0.566566005352247,1.2932794056511479,26051,"Gladwin, MI"
1231,0.0,3.8646338279062697,3.9012699225937952,1.8364236348577532,0.0,1.1227431925790672,1.182525373003773,0.0,2.400986243079057,2.491269539801204,0.5451088730782334,1.156851536629309,26055,"Grand Traverse, MI"
1232,0.0,3.8646338279062697,5.464940552355428,2.116300359441098,0.0,1.1227431925790672,1.3902676550617645,0.0,2.400986243079057,3.1945361487670807,0.5723641928180556,1.2716329567167817,26057,"Gratiot, MI"
1234,0.0,3.8646338279062697,4.227988258692471,1.9114956306054602,0.0,1.1227431925790672,1.2299422688514023,0.0,2.400986243079057,2.644883885720286,0.5557081691636734,1.191829804335275,26061,"Houghton, MI"
1235,0.0,3.8646338279062697,6.506389937898782,2.235240637491054,0.0,1.1227431925790672,1.5075092171306888,0.0,2.400986243079057,3.6259654762510145,0.574633714563004,1.3073946288964158,26063,"Huron, MI"
1236,0.0,3.8646338279062697,3.7843215896045352,1.8283484261011722,0.0,1.1227431925790672,1.164920245915511,0.0,2.400986243079057,2.435276745987769,0.5471206438202767,1.1564026696071736,26065,"Ingham, MI"
1237,0.0,3.8646338279062697,4.929299218589572,2.0074385080039177,0.0,1.1227431925790672,1.3241309023656662,0.0,2.400986243079057,2.96214404974333,0.5597999849865016,1.2254219454409814,26067,"Ionia, MI"
1238,0.0,3.8646338279062697,8.02085513275375,2.410878857207633,0.0,1.1227431925790672,1.6576082095687383,0.0,2.400986243079057,4.2145448051847145,0.5808905803700141,1.3612414610387384,26069,"Iosco, MI"
1243,0.0,3.8646338279062697,5.717388131192243,2.11761464627695,0.0,1.1227431925790672,1.4199582541224889,0.0,2.400986243079057,3.3014408996944593,0.5661836307891894,1.2646476488577059,26079,"Kalkaska, MI"
1247,0.0,3.8646338279062697,5.8962947424388705,2.1783632508692037,0.0,1.1227431925790672,1.440479042169778,0.0,2.400986243079057,3.376261225901744,0.576021958876676,1.2935125986607368,26087,"Lapeer, MI"
1221,0.0,3.8646338279062697,7.0953187742907025,2.318192047538343,0.0,1.1227431925790672,1.5683765462628383,0.0,2.400986243079057,3.8597440957839284,0.5798859997378656,1.336111906945215,26035,"Clare, MI"
1220,0.0,3.8646338279062697,4.494677670750506,1.9288162376028364,0.0,1.1227431925790672,1.266891375218545,0.0,2.400986243079057,2.7674205762221007,0.551739209852451,1.1927813835364227,26033,"Chippewa, MI"
1219,0.0,3.8646338279062697,5.520491784496555,2.04921620176649,0.0,1.1227431925790672,1.396877604715126,0.0,2.400986243079057,3.218197971314868,0.5546094659500522,1.231489739548823,26031,"Cheboygan, MI"
1208,0.0,3.8646338279062697,4.791298574245316,1.9931028905518438,0.0,1.1227431925790672,1.3063297981580821,0.0,2.400986243079057,2.9009491700339693,0.5600963367889799,1.2215074755054627,26009,"Antrim, MI"
